,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
,KODEX 200,TIGER 미국S&P500선물(H),KOSEF 국고채10년,KBSTAR 중기우량회사채,KODEX 골드선물(H),TIGER 원유선물Enhanced(H),KODEX 인버스,KOSEF 단기자금
2011-10-20,23655 ,12395 ,100045 ,101845 ,12360 ,9390 ,8410 ,102940 
2011-10-21,24050 ,12485 ,99600 ,101885 ,12455 ,9490 ,8250 ,102935 
2011-10-24,24900 ,12720 ,99255 ,101800 ,12620 ,9620 ,7950 ,102945 
2011-10-25,24835 ,12760 ,99450 ,101750 ,12685 ,10015 ,7995 ,102945 
2011-10-26,24875 ,12620 ,99595 ,101790 ,13155 ,10100 ,7970 ,102945 
2011-10-27,25300 ,12875 ,99440 ,101840 ,13170 ,10050 ,7840 ,102960 
2011-10-28,25415 ,13215 ,99335 ,101770 ,13330 ,10180 ,7800 ,102945 
2011-10-31,25210 ,13090 ,99830 ,101830 ,13105 ,10100 ,7890 ,103005 
2011-11-01,25125 ,12750 ,100185 ,101950 ,13115 ,10070 ,7890 ,103025 
2011-11-02,24935 ,12625 ,100255 ,101980 ,13185 ,9985 ,7950 ,103025 
2011-11-03,24525 ,12555 ,100370 ,102035 ,13250 ,9950 ,8095 ,103075 
2011-11-04,25345 ,12850 ,100215 ,102105 ,13465 ,10250 ,7805 ,103105 
2011-11-07,25195 ,12860 ,100305 ,102140 ,13550 ,10300 ,7870 ,103100 
2011-11-08,24965 ,12905 ,100555 ,102200 ,13700 ,10445 ,7940 ,103130 
2011-11-09,25080 ,13045 ,100660 ,102255 ,13705 ,10600 ,7905 ,103130 
2011-11-10,23870 ,12605 ,100845 ,102345 ,13450 ,10440 ,8295 ,103165 
2011-11-11,24400 ,12790 ,100520 ,102415 ,13510 ,10685 ,8100 ,103190 
2011-11-14,24920 ,13260 ,100205 ,102350 ,13700 ,10800 ,7930 ,103190 
2011-11-15,24770 ,12760 ,100405 ,102380 ,13560 ,10700 ,7985 ,103210 
2011-11-16,24290 ,12815 ,100805 ,102470 ,13500 ,10785 ,8150 ,103235 
2011-11-17,24645 ,12730 ,100580 ,102430 ,13500 ,11145 ,8040 ,103255 
2011-11-18,24060 ,12495 ,100745 ,102560 ,13190 ,10805 ,8230 ,103280 
2011-11-21,23790 ,12350 ,100680 ,102560 ,13165 ,10650 ,8315 ,103290 
2011-11-22,23920 ,12260 ,100825 ,102565 ,12895 ,10600 ,8275 ,103290 
2011-11-23,23355 ,12010 ,100925 ,102650 ,13070 ,10560 ,8490 ,103300 
2011-11-24,23450 ,11945 ,101040 ,102670 ,12970 ,10550 ,8450 ,103325 
2011-11-25,23280 ,11865 ,100655 ,102640 ,12940 ,10520 ,8535 ,103320 
2011-11-28,23820 ,12085 ,100580 ,102705 ,13040 ,10760 ,8300 ,103335 
2011-11-29,24475 ,12200 ,100610 ,102750 ,13085 ,10670 ,8080 ,103325 
2011-11-30,24340 ,12230 ,100855 ,102830 ,13145 ,10840 ,8135 ,103350 
2011-12-01,25330 ,12765 ,100745 ,102900 ,13345 ,10950 ,7775 ,103360 
2011-12-02,25340 ,12800 ,100825 ,102900 ,13350 ,10950 ,7780 ,103390 
2011-12-05,25415 ,12895 ,100325 ,102950 ,13350 ,11045 ,7750 ,100120 
2011-12-06,25120 ,12820 ,100295 ,102950 ,13075 ,11020 ,7835 ,100110 
2011-12-07,25330 ,12930 ,100305 ,100425 ,13200 ,11050 ,7765 ,100115 
2011-12-08,25240 ,13050 ,100140 ,100430 ,13275 ,11020 ,7795 ,100140 
2011-12-09,24595 ,12730 ,100290 ,100445 ,13070 ,10730 ,8010 ,100155 
2011-12-12,24990 ,12940 ,100250 ,100515 ,12950 ,10830 ,7885 ,100165 
2011-12-13,24500 ,12725 ,100370 ,100550 ,12645 ,10685 ,8040 ,100165 
2011-12-14,24425 ,12640 ,100425 ,100560 ,12525 ,10950 ,8065 ,100175 
2011-12-15,23820 ,12390 ,100460 ,100620 ,11980 ,10440 ,8275 ,100210 
2011-12-16,24085 ,12535 ,100400 ,100605 ,12130 ,10335 ,8170 ,100215 
2011-12-19,23355 ,12415 ,99810 ,100485 ,12110 ,10120 ,8450 ,100200 
2011-12-20,23525 ,12465 ,100120 ,100500 ,12220 ,10285 ,8375 ,100200 
2011-12-21,24265 ,12735 ,100180 ,100580 ,12425 ,10655 ,8095 ,100210 
2011-12-22,24270 ,12775 ,100170 ,100500 ,12260 ,10805 ,8105 ,100235 
2011-12-23,24575 ,12990 ,100170 ,100475 ,12305 ,10900 ,7990 ,100235 
2011-12-26,24425 ,13075 ,100175 ,100535 ,12225 ,10890 ,8045 ,100215 
2011-12-27,24195 ,13070 ,100130 ,100460 ,12175 ,10895 ,8140 ,100245 
2011-12-28,24200 ,13020 ,100280 ,100490 ,12150 ,11060 ,8145 ,100270 
2011-12-29,24220 ,12890 ,100725 ,100655 ,11880 ,10920 ,8150 ,100290 
2012-01-02,24270 ,12990 ,100630 ,100605 ,11975 ,10845 ,8130 ,100295 
2012-01-03,25035 ,12995 ,100605 ,100690 ,12110 ,11040 ,7865 ,100350 
2012-01-04,24890 ,13110 ,100540 ,100705 ,12170 ,11185 ,7920 ,100360 
