,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
,KODEX 200,TIGER 코스닥150,TIGER 미국S&P500선물(H),TIGER 유로스탁스50(합성 H),KINDEX 일본Nikkei225(H),TIGER 차이나CSI300,KOSEF 국고채10년,KBSTAR 중기우량회사채,TIGER 단기선진하이일드(합성 H),KODEX 골드선물(H),TIGER 원유선물Enhanced(H),KODEX 인버스,KODEX 미국달러선물,KODEX 미국달러선물인버스,KOSEF 단기자금
2016-12-27,26225 ,9140 ,26750 ,10600 ,12030 ,7475 ,118335 ,102260 ,10595 ,8720 ,4565 ,7580 ,10040 ,9960 ,101860 
2016-12-28,26310 ,9355 ,26730 ,10635 ,12095 ,7515 ,117315 ,102380 ,10590 ,8735 ,4620 ,7550 ,10050 ,9950 ,100585 
2016-12-29,26325 ,9415 ,26600 ,10580 ,11990 ,7510 ,117670 ,102460 ,10575 ,8780 ,4640 ,7540 ,10055 ,9940 ,100595 
2017-01-02,26415 ,9385 ,26450 ,10600 ,11870 ,7460 ,117630 ,102420 ,10600 ,8900 ,4615 ,7525 ,10055 ,9945 ,100615 
2017-01-03,26625 ,9420 ,26520 ,10750 ,11975 ,7530 ,117750 ,102500 ,10620 ,8845 ,4675 ,7465 ,10020 ,9975 ,100625 
2017-01-04,26655 ,9485 ,26635 ,10805 ,12150 ,7560 ,117335 ,102500 ,10630 ,8890 ,4605 ,7460 ,10030 ,9955 ,100635 
2017-01-05,26550 ,9490 ,26785 ,10805 ,12150 ,7615 ,117485 ,102590 ,10660 ,8990 ,4640 ,7490 ,9880 ,10120 ,100660 
2017-01-06,26665 ,9505 ,26795 ,10790 ,12200 ,7565 ,117740 ,102590 ,10655 ,8990 ,4650 ,7455 ,9935 ,10060 ,100665 
2017-01-09,26730 ,9520 ,26925 ,10740 ,12210 ,7590 ,117035 ,102525 ,10660 ,8965 ,4670 ,7440 ,10050 ,9935 ,100665 
2017-01-10,26695 ,9385 ,26760 ,10650 ,12045 ,7570 ,117145 ,102565 ,10680 ,9060 ,4585 ,7455 ,9945 ,10045 ,100670 
2017-01-11,27175 ,9380 ,26765 ,10710 ,12060 ,7540 ,117110 ,102590 ,10700 ,9075 ,4515 ,7305 ,9930 ,10040 ,100670 
2017-01-12,27245 ,9310 ,26785 ,10760 ,11935 ,7400 ,117530 ,102655 ,10690 ,9140 ,4570 ,7305 ,9860 ,10130 ,100680 
2017-01-13,27175 ,9340 ,26815 ,10735 ,12000 ,7425 ,117430 ,102640 ,10685 ,9090 ,4635 ,7310 ,9785 ,10205 ,100690 
2017-01-16,27025 ,9300 ,26840 ,10785 ,11955 ,7360 ,117150 ,102685 ,10695 ,9140 ,4610 ,7350 ,9850 ,10150 ,100695 
2017-01-17,27130 ,9220 ,26810 ,10705 ,11755 ,7365 ,117110 ,102695 ,10690 ,9220 ,4590 ,7325 ,9775 ,10225 ,100705 
2017-01-18,27115 ,9295 ,26830 ,10635 ,11735 ,7400 ,117180 ,102690 ,10700 ,9250 ,4590 ,7330 ,9715 ,10310 ,100705 
